SK_ID_CURR,TARGET
100001,0.06308153851393608
100005,0.06627270814026906
100013,0.05007165682721885
100028,0.015637017057117845
100038,0.09793536241025955
100042,0.021437208866763296
100057,0.015663270754748004
100065,0.04134630981334939
100066,0.014003387612428505
100067,0.09600421794702152
100074,0.14855690677107514
100090,0.039112943233237926
100091,0.053738304801305835
100092,0.18876440682431495
100106,0.04227934552252386
100107,0.057691149282357246
100109,0.08642930284875523
100117,0.019758129867640317
100128,0.10911762112921179
100141,0.027495392078108766
100150,0.014773863374659767
100168,0.017211227739294798
100169,0.022825464718980625
100170,0.028103815434448065
100171,0.027317396206797424
100172,0.09020649137900032
100184,0.08078908042746778
100187,0.12680967293155998
100212,0.06285846831742942
100222,0.05588314308007108
100223,0.025870246494823983
100232,0.022766951241474122
100241,0.052312137118779134
100245,0.027247027576515058
100253,0.02098899190613064
100256,0.06355969432936386
100271,0.019333797238621622
100278,0.12200311449170187
100280,0.004068800979483505
100306,0.0718413478279192
100311,0.13551737304450584
100312,0.056252079980330785
100330,0.16710423294241925
100331,0.03668444486188638
100352,0.12524901079188663
100358,0.07761924727060472
100367,0.017253656124223807
100382,0.10954488628778106
100384,0.046053019338123634
100385,0.08387037055018415
100386,0.027434876237885916
100399,0.03853291158693524
100404,0.07870251196553883
100416,0.02139694181080577
100422,0.040545809428479185
100426,0.06296728255488415
100438,0.057594754902884814
100444,0.05334629822895328
100445,0.061238632570917974
100446,0.15867198285262615
100447,0.02732823550346159
100450,0.07078450392826487
100466,0.029275655003185824
100483,0.02797510008988638
100484,0.007563497839521543
100494,0.04583075916311777
100510,0.07689028123862707
100512,0.03854144801555329
100517,0.02192361561141284
100548,0.05030945382898296
100551,0.02428524005102168
100552,0.06954968677561722
100553,0.020294069857742417
100561,0.11153371148296383
100568,0.4486067857768698
100569,0.024566116400155123
100591,0.04484194200132969
100592,0.038583008062903816
100602,0.05841711099810248
100607,0.050188077774449315
100613,0.051287462044266284
100617,0.10911049927012217
100618,0.0590637597564621
100622,0.03959544939430244
100625,0.08926215126005424
100677,0.17740524188687032
100699,0.028798437907428722
100702,0.24094557669146485
100711,0.04886658599099236
100729,0.09193970309633372
100740,0.05664935947293646
100744,0.07928482192043988
100745,0.05026066703103485
100747,0.06874879147553517
100751,0.5833415460661832
100752,0.1105180189051017
100753,0.2213801735422396
100754,0.2770658418655979
100760,0.016298977538062694
100762,0.05799690489602719
100763,0.035198066739912014
100765,0.017236538782236095
100770,0.07015497872382621
100772,0.01892014200457559
100777,0.025313283319914868
100791,0.020814888027208017
100792,0.012819170021794717
100797,0.01543113097249996
100823,0.018834773972351712
100826,0.03729314846862046
100830,0.06116658239239388
100836,0.11285057129917933
100872,0.04582079186353868
100910,0.06406819044485944
100913,0.15435652392804866
100918,0.1256948341206182
100931,0.007518894893626847
100952,0.060970597564087514
100953,0.013887401014284212
100965,0.1338864670185874
100970,0.04759899131238963
100982,0.06379453602586287
100983,0.20411819334698614
100984,0.03830250497792125
100987,0.04464042973915312
100997,0.05465427703140697
100998,0.0425226820914278
101002,0.062165501664305026
101005,0.17907506955758645
101008,0.0645312047854986
101020,0.04176655095541115
101021,0.024544149560587706
101024,0.06411687053855879
101025,0.10423849695200413
101026,0.048711429272735515
101031,0.0180176895289088
101041,0.02451142461292271
101051,0.019547316212844293
101055,0.03745745673263527
101056,0.39673353469670003
101057,0.0409050347743889
101064,0.11238241131112822
101079,0.25364476974325056
101087,0.09403082724073059
101090,0.02170846414655513
101092,0.11528997763829311
101097,0.07230372213927783
101099,0.018457060281201615
101107,0.03972834666998788
101118,0.027652775023112974
101125,0.10096455449383279
101126,0.02179400188819751
101128,0.020697019305969528
101136,0.058796290407977105
101140,0.10441342255056055
101149,0.08254865546314594
101160,0.08390375524775966
101169,0.13473222181933953
101181,0.028227502941221408
101186,0.01606470260332573
101190,0.08111043371389
101193,0.061501297812239175
101194,0.07763818832481142
101198,0.08479695138293872
101200,0.04283332196202864
101204,0.02331248440538884
101211,0.03388490284660441
101213,0.051863174995197686
101223,0.0372031821095533
